ID,duration,wav,spk_id,wrd
irm14_f02_whsp,24.3634375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_f02_whsp.wav,irm14,when the sunlight strikes raindrops in the air they act as a prism and form a rainbow the rainbow is a division of white light into many beautiful colors these take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon there is according to legend a boiling pot of gold at one end people look but no one ever finds it when a man looks for something beyond his reach his friends say he is looking for the pot of gold at the end of the rainbow
irm14_s32_whsp,3.615625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s32_whsp.wav,irm14,is a relaxed home atmosphere enough to help her outgrow these traits
irm14_s29_whsp,2.82,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s29_whsp.wav,irm14,brush fires are common in the dry underbrush of nevada
irm14_s25_whsp,3.17475,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s25_whsp.wav,irm14,military personnel are expected to obey government orders
irm14_s21_whsp,2.8000625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s21_whsp.wav,irm14,the tooth fairy forgot to come when rogers tooth fell out
irm14_s18_whsp,2.778625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s18_whsp.wav,irm14,kindergarten children decorate their classrooms for all holidays
irm14_s14_whsp,2.38625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s14_whsp.wav,irm14,we saw eight tiny icicles below our roof
irm14_s10_whsp,3.3985625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s10_whsp.wav,irm14,she had your dark suit in greasy wash water all year
irm14_s07_whsp,2.06875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s07_whsp.wav,irm14,tina got cued to make a quicker escape
irm14_s03_whsp,1.8205,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s03_whsp.wav,irm14,play in the street up ahead
irm14_f03_whsp,29.5290625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_f03_whsp.wav,irm14,the north wind and the sun were arguing one day about which of them was stronger when a traveller came along wrapped up in an overcoat they agreed that the one who could make the traveller take his coat off would be considered stronger than the other one then the north wind blew as hard as he could but the harder he blew the tighter the traveller wrapped his coat around him and at last the north wind gave up trying then the sun began to shine hot and right away the traveler took his coat off and so the north wind had to admit that the sun was stronger than he was
irm14_s33_whsp,3.48525,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s33_whsp.wav,irm14,the same shelter could be built into an embankment or below ground level
irm14_s26_whsp,2.4298125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s26_whsp.wav,irm14,laugh dance and sing if fortune smiles upon you
irm14_s22_whsp,3.1276875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s22_whsp.wav,irm14,alices ability to work without supervision is noteworthy
irm14_s19_whsp,2.9049375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s19_whsp.wav,irm14,cory and trish played tag with beach balls for hours
irm14_s15_whsp,4.2885625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s15_whsp.wav,irm14,each untimely income loss coincided with the breakdown of a heating system part
irm14_s11_whsp,2.1345625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s11_whsp.wav,irm14,dont ask me to carry an oily rag like that
irm14_s08_whsp,1.5893125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s08_whsp.wav,irm14,joe books very few judges
irm14_s04_whsp,1.8965625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s04_whsp.wav,irm14,a fifth wheel caught speeding
irm14_f04_whsp,38.194375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_f04_whsp.wav,irm14,one fine day it occurred to the members of the body that they were doing all the work and the belly was having all the food so they held a meeting and after a long discussion they decided to go on strike until the belly agreed to do its proper share of the work so for a day or two the hands refused to pick up food the mouth refused to receive it and the teeth had no work to do but after a few days the members began to find that they themselves were not in a very active condition the hands could hardly move and the mouth was all parched and dry while the legs were unable to support the rest and so they realised that even the belly in its dull quiet way was doing necessary work for the body and that all must work together or the body will go to pieces
irm15_s31_whsp,3.4306875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s31_whsp.wav,irm15,was she just naturally sloppy about everything but her physical appearance
irm15_s28_whsp,2.7985,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s28_whsp.wav,irm15,the easygoing zoologist relaxed throughout the voyage
irm15_s24_whsp,3.170375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s24_whsp.wav,irm15,if carol comes tomorrow have her arrange for a meeting at two
irm15_s20_whsp,2.7148125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s20_whsp.wav,irm15,the frightened child was gently subdued by his big brother
irm15_s17_whsp,2.5195625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s17_whsp.wav,irm15,the sermon emphasized the need for affirmative action
irm15_s13_whsp,1.9431875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s13_whsp.wav,irm15,call an ambulance for medical assistance
irm15_s06_whsp,1.8565,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s06_whsp.wav,irm15,charlie did you think to measure the tree
irm15_s02_whsp,1.7313125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s02_whsp.wav,irm15,stop each car if its little
irm15_f02_whsp,27.99225,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_f02_whsp.wav,irm15,when the sunlight strikes raindrops in the air they act as a prism and form a rainbow the rainbow is a division of white light into many beautiful colors these take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon there is according to legend a boiling pot of gold at one end people look but no one ever finds it when a man looks for something beyond his reach his friends say he is looking for the pot of gold at the end of the rainbow
irm15_s32_whsp,3.4028125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s32_whsp.wav,irm15,is a relaxed home atmosphere enough to help her outgrow these traits
irm15_s29_whsp,2.64975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s29_whsp.wav,irm15,brush fires are common in the dry underbrush of nevada
irm15_s25_whsp,3.189,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s25_whsp.wav,irm15,military personnel are expected to obey government orders
irm15_s21_whsp,2.64975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s21_whsp.wav,irm15,the tooth fairy forgot to come when rogers tooth fell out
irm15_s18_whsp,3.0588125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s18_whsp.wav,irm15,kindergarten children decorate their classrooms for all holidays
irm15_s14_whsp,2.528875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s14_whsp.wav,irm15,we saw eight tiny icicles below our roof
irm15_s10_whsp,2.7950625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s10_whsp.wav,irm15,she had your dark suit in greasy wash water all year
irm15_s07_whsp,2.1990625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s07_whsp.wav,irm15,tina got cued to make a quicker escape
irm15_s03_whsp,1.374875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s03_whsp.wav,irm15,play in the street up ahead
irm15_f03_whsp,29.93625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_f03_whsp.wav,irm15,the north wind and the sun were arguing one day about which of them was stronger when a traveller came along wrapped up in an overcoat they agreed that the one who could make the traveller take his coat off would be considered stronger than the other one then the north wind blew as hard as he could but the harder he blew the tighter the traveller wrapped his coat around him and at last the north wind gave up trying then the sun began to shine hot and right away the traveler took his coat off and so the north wind had to admit that the sun was stronger than he was
irm15_s33_whsp,3.3005625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s33_whsp.wav,irm15,the same shelter could be built into an embankment or below ground level
irm15_s26_whsp,2.8543125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s26_whsp.wav,irm15,laugh dance and sing if fortune smiles upon you
irm15_s22_whsp,2.7055625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s22_whsp.wav,irm15,alices ability to work without supervision is noteworthy
irm15_s19_whsp,2.845,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s19_whsp.wav,irm15,cory and trish played tag with beach balls for hours
irm15_s15_whsp,4.221,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s15_whsp.wav,irm15,each untimely income loss coincided with the breakdown of a heating system part
irm15_s11_whsp,2.4405625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s11_whsp.wav,irm15,dont ask me to carry an oily rag like that
irm15_s08_whsp,1.68525,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s08_whsp.wav,irm15,joe books very few judges
irm15_s04_whsp,1.68525,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s04_whsp.wav,irm15,a fifth wheel caught speeding
irm15_f04_whsp,39.64175,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_f04_whsp.wav,irm15,one fine day it occurred to the members of the body that they were doing all the work and the belly was having all the food so they held a meeting and after a long discussion they decided to go on strike until the belly agreed to do its proper share of the work so for a day or two the hands refused to pick up food the mouth refused to receive it and the teeth had no work to do but after a few days the members began to find that they themselves were not in a very active condition the hands could hardly move and the mouth was all parched and dry while the legs were unable to support the rest and so they realised that even the belly in its dull quiet way was doing necessary work for the body and that all must work together or the body will go to pieces
irm15_s30_whsp,3.5423125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s30_whsp.wav,irm15,how much will it cost to do any necessary modernizing and redecorating
irm15_s27_whsp,3.263375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s27_whsp.wav,irm15,the fish began to leap frantically on the surface of the small lake
irm15_s23_whsp,2.8821875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s23_whsp.wav,irm15,special task forces rescue hostages from kidnappers
irm15_s16_whsp,3.0030625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s16_whsp.wav,irm15,jeff thought you argued in favor of a centrifuge purchase
irm15_s12_whsp,2.22675,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s12_whsp.wav,irm15,a boring novel is a superb sleeping pill
irm15_s09_whsp,2.07575,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s09_whsp.wav,irm15,here i was in miami and illinois
irm15_s05_whsp,2.986875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s05_whsp.wav,irm15,its been about two years since davey kept shotguns
irm15_s01_whsp,2.7599375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_s01_whsp.wav,irm15,if it doesnt matter who wins why do we keep score
irm15_f01_whsp,52.678375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm15/irm15_f01_whsp.wav,irm15,once upon a time there was a girl called cinderella but everyone called her cinders cinders lived with her mother and two stepsisters called lily and rosa lily and rosa were very unfriendly and they were lazy girls they spent all their time buying new clothes and going to parties poor cinders had to wear all their old handmedowns and she had to do the cleaning one day a royal messenger came to announce a ball the ball would be held at the royal palace in honour of the queens only son prince william lily and rosa thought this was divine prince william was gorgeous and he was looking for a bride they dreamed of wedding bells when the evening of the ball arrived cinders had to help her sisters get ready they were in a bad mood theyd wanted to buy some new gowns but their mother said that they had enough gowns so they started shouting at cinders find my jewels yelled one find my hat howled the other they wanted hairbrushes hairpins and hair spray
irm16_s32_whsp,4.083625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s32_whsp.wav,irm16,is a relaxed home atmosphere enough to help her outgrow these traits
irm16_s29_whsp,3.201125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s29_whsp.wav,irm16,brush fires are common in the dry underbrush of nevada
irm16_s25_whsp,3.838125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s25_whsp.wav,irm16,military personnel are expected to obey government orders
irm16_s21_whsp,3.1601875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s21_whsp.wav,irm16,the tooth fairy forgot to come when rogers tooth fell out
irm16_s18_whsp,3.4708125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s18_whsp.wav,irm16,kindergarten children decorate their classrooms for all holidays
irm16_s14_whsp,2.5421875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s14_whsp.wav,irm16,we saw eight tiny icicles below our roof
irm16_s10_whsp,3.07625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s10_whsp.wav,irm16,she had your dark suit in greasy wash water all year
irm16_s07_whsp,2.442875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s07_whsp.wav,irm16,tina got cued to make a quicker escape
irm16_s03_whsp,1.6569375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s03_whsp.wav,irm16,play in the street up ahead
irm16_f03_whsp,32.04025,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_f03_whsp.wav,irm16,the north wind and the sun were arguing one day about which of them was stronger when a traveller came along wrapped up in an overcoat they agreed that the one who could make the traveller take his coat off would be considered stronger than the other one then the north wind blew as hard as he could but the harder he blew the tighter the traveller wrapped his coat around him and at last the north wind gave up trying then the sun began to shine hot and right away the traveler took his coat off and so the north wind had to admit that the sun was stronger than he was
irm16_s33_whsp,3.48575,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s33_whsp.wav,irm16,the same shelter could be built into an embankment or below ground level
irm16_s26_whsp,2.6749375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s26_whsp.wav,irm16,laugh dance and sing if fortune smiles upon you
irm16_s22_whsp,3.060875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s22_whsp.wav,irm16,alices ability to work without supervision is noteworthy
irm16_s19_whsp,2.8625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s19_whsp.wav,irm16,cory and trish played tag with beach balls for hours
irm16_s15_whsp,4.5183125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s15_whsp.wav,irm16,each untimely income loss coincided with the breakdown of a heating system part
irm16_s11_whsp,2.2785625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s11_whsp.wav,irm16,dont ask me to carry an oily rag like that
irm16_s08_whsp,1.795875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s08_whsp.wav,irm16,joe books very few judges
irm16_s04_whsp,1.8056875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_s04_whsp.wav,irm16,a fifth wheel caught speeding
irm16_f04_whsp,43.3226875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm16/irm16_f04_whsp.wav,irm16,one fine day it occurred to the members of the body that they were doing all the work and the belly was having all the food so they held a meeting and after a long discussion they decided to go on strike until the belly agreed to do its proper share of the work so for a day or two the hands refused to pick up food the mouth refused to receive it and the teeth had no work to do but after a few days the members began to find that they themselves were not in a very active condition the hands could hardly move and the mouth was all parched and dry while the legs were unable to support the rest and so they realised that even the belly in its dull quiet way was doing necessary work for the body and that all must work together or the body will go to pieces
